"","comp.1"
"1",1.15375776691778
"10",1.50024229754015
"11",0.850137301939416
"12",1.27520595290912
"13",0.807273236295412
"14",0.964441476990094
"15",1.13232573409578
"16",0.560804858842388
"17",0.435784667380709
"18",0.603668924486392
"19",0.953725460579093
"2",0.871569334761418
"20",1.26806194196846
"21",1.57882641788749
"22",1.15732977238811
"23",0.771553181592075
"24",1.10732169580344
"25",0.660821012011731
"26",0.878713345702086
"27",1.13232573409578
"28",0.778697192532743
"29",0.950153455108759
"3",0.567948869783055
"30",1.01087754810443
"4",1.3359300459048
"5",0.821561258176747
"6",1.06802963562977
"7",1.04302559733744
"8",0.775125187062409
"9",0.521512798668717
"68",-1.15375776691778
"69",-0.871569334761419
"70",-0.567948869783055
"71",-1.3359300459048
"72",-0.821561258176747
"73",-1.06802963562977
"74",-1.04302559733744
"75",-0.775125187062409
"76",-0.521512798668718
"77",-1.50024229754015
"78",-0.850137301939416
"79",-1.27520595290912
"80",-0.807273236295412
"81",-0.964441476990094
"82",-1.13232573409578
"83",-0.560804858842388
"84",-0.435784667380709
"85",-0.603668924486392
"86",-0.953725460579093
"87",-1.26806194196846
"88",-1.57882641788749
"89",-1.15732977238811
"90",-0.771553181592075
"91",-1.10732169580344
"92",-0.660821012011731
"93",-0.878713345702086
"94",-1.13232573409578
"95",-0.778697192532743
"96",-0.950153455108759
"97",-1.01087754810443
